,Account,Opportunity_ID,Sales_Agent,SalesAgentEmailID,ContactEmailID,Deal_Stage,Product,Close_Value,Created Date,Close Date,DateDiff,Ordered_Product,Ordered_Agent,Predictions_GBM,Predictions_RF
3892,Conecom,LIQZNH9U,Kary Hendrixson,kary@piedpiper.com,ivory@conecom.com,In Progress,GTX Plus Pro,1054,2017-06-13,2019-05-19,705,5,9,Lost,Lost
3895,Groovestreet,LR45YFE4,Violet Mclelland,violet@piedpiper.com,natisha@groovestreet.com,In Progress,MG Special,50,2017-06-13,2017-06-24,11,6,13,Won,Won
3899,Hatfan,2WDSO6PG,Niesha Huffines,niesha@piedpiper.com,tyron@hatfan.com,In Progress,GTX Basic,300,2017-06-13,2018-02-01,233,4,4,Lost,Lost
3911,Warephase,31IV2B9O,Vicki Laflamme,vicki@piedpiper.com,elisa@warephase.com,In Progress,GTX Basic,493,2017-06-13,2019-12-11,911,4,15,Won,Won
3912,Ron-tech,A7SA2L21,Elease Gluck,elease@piedpiper.com,kelly@ron-tech.com,In Progress,GTK 500,560,2017-06-14,2019-11-21,890,0,14,Won,Won
3916,Genco Pura Olive Oil Company,7VGJ2B7O,Violet Mclelland,violet@piedpiper.com,karole@gencopuraoliveoilcompany.com,In Progress,MG Special,492,2017-06-14,2018-11-02,506,6,13,Lost,Lost
3923,Betasoloin,Z2E1UVVB,Violet Mclelland,violet@piedpiper.com,danilo@betasoloin.com,In Progress,MG Advanced,61,2017-06-14,2019-12-18,917,1,13,Lost,Lost
3924,Goodsilron,K7TV5UBZ,James Ascencio,james@piedpiper.com,claribel@goodsilron.com,In Progress,GTX Plus Pro,3284,2017-06-14,2018-11-28,532,5,22,Won,Won
3926,Kinnamplus,S3LATQVJ,Versie Hillebrand,versie@piedpiper.com,monte@kinnamplus.com,In Progress,GTX Plus Basic,57,2017-06-14,2019-05-23,708,2,25,Lost,Lost
3930,Plexzap,QDBJOE9M,Zane Levy,zane@piedpiper.com,titus@plexzap.com,In Progress,MG Special,61,2017-06-14,2019-10-06,844,6,7,Won,Won
3935,Hatfan,TLOHEQ18,Corliss Cosme,corliss@piedpiper.com,tyron@hatfan.com,In Progress,GTX Plus Basic,57,2017-06-15,2017-12-04,172,2,21,Lost,Lost
3936,Zoomit,5VYJCJAE,Corliss Cosme,corliss@piedpiper.com,laveta@zoomit.com,In Progress,GTX Plus Pro,3180,2017-06-15,2018-09-17,459,5,21,Won,Won
3937,Globex Corporation,PMEENWD5,Corliss Cosme,corliss@piedpiper.com,yolando@globexcorporation.com,In Progress,GTXPro,1054,2017-06-15,2018-01-06,205,3,21,Lost,Lost
3938,Sunnamplex,TF19VML9,Kami Bicknell,kami@piedpiper.com,maxie@sunnamplex.com,In Progress,GTX Plus Basic,5169,2017-06-15,2018-08-20,431,2,16,Won,Won
3954,Golddex,EJDRMHNC,Boris Faz,boris@piedpiper.com,kelli@golddex.com,In Progress,MG Special,4667,2017-06-15,2019-12-23,921,6,23,Won,Won
3961,Donware,RFQFJLNJ,Markita Hansen,markita@piedpiper.com,eleonore@donware.com,In Progress,MG Special,3284,2017-06-15,2018-03-31,289,6,1,Won,Won
3965,Opentech,T7T1YIM7,Boris Faz,boris@piedpiper.com,paola@opentech.com,In Progress,GTX Plus Pro,5169,2017-06-16,2018-07-03,382,5,23,Won,Won
3969,Kinnamplus,EF24VTVA,James Ascencio,james@piedpiper.com,monte@kinnamplus.com,In Progress,GTX Plus Pro,561,2017-06-16,2019-02-08,602,5,22,Lost,Lost
3976,Newex,N07XYH50,Gladys Colclough,gladys@piedpiper.com,pedro@newex.com,In Progress,GTXPro,3180,2017-06-16,2018-04-09,297,3,3,Won,Won
3979,Betasoloin,RU5X1LZM,Zane Levy,zane@piedpiper.com,danilo@betasoloin.com,In Progress,GTXPro,493,2017-06-16,2017-11-08,145,3,7,Won,Lost
3985,Golddex,5RNWV17L,Rosalina Dieter,rosalina@piedpiper.com,kelli@golddex.com,In Progress,MG Advanced,46,2017-06-17,2019-12-31,927,1,20,Lost,Lost
3987,Goodsilron,NOLCZMV6,Violet Mclelland,violet@piedpiper.com,claribel@goodsilron.com,In Progress,GTXPro,487,2017-06-17,2017-10-04,109,3,13,Won,Lost
3998,Inity,QMFN71BT,Darcel Schlecht,darcel@piedpiper.com,palmira@inity.com,In Progress,GTX Plus Basic,61,2017-06-17,2017-12-08,174,2,12,Lost,Lost
4010,dambase,YVXKNYSM,Corliss Cosme,corliss@piedpiper.com,darwin@dambase.com,In Progress,GTXPro,4667,2017-06-18,2019-03-20,640,3,21,Won,Won
4012,Ron-tech,JL9ERNVY,Boris Faz,boris@piedpiper.com,kelly@ron-tech.com,In Progress,GTX Plus Pro,4514,2017-06-18,2019-10-12,846,5,23,Won,Won
4017,Doncon,ABT1TDH1,Moses Frase,moses@piedpiper.com,jackie@doncon.com,In Progress,GTX Basic,4631,2017-06-18,2019-05-04,685,4,24,Won,Won
4018,Streethex,27REMGYU,James Ascencio,james@piedpiper.com,junko@streethex.com,In Progress,GTX Basic,493,2017-06-18,2017-06-28,10,4,22,Won,Won
4033,Funholding,EB89ONZN,Kary Hendrixson,kary@piedpiper.com,ying@funholding.com,In Progress,GTXPro,5169,2017-06-19,2018-03-09,263,3,9,Won,Won
4039,Condax,0EYXI1UN,Hayden Neloms,hayden@piedpiper.com,golda@condax.com,In Progress,MG Advanced,487,2017-06-19,2018-08-04,411,1,29,Lost,Lost
4072,Warephase,STI8KYWL,Niesha Huffines,niesha@piedpiper.com,elisa@warephase.com,In Progress,GTX Plus Basic,1540,2017-06-20,2019-12-29,922,2,4,Won,Won
4088,Kinnamplus,YXXWQA4G,Zane Levy,zane@piedpiper.com,monte@kinnamplus.com,In Progress,MG Advanced,487,2017-06-21,2019-02-27,616,1,7,Lost,Lost
4091,Hatfan,0KRVN3V5,Anna Snelling,anna@piedpiper.com,tyron@hatfan.com,In Progress,MG Advanced,903,2017-06-21,2017-10-19,120,1,8,Lost,Won
4092,Goodsilron,LMU41E2W,Rosalina Dieter,rosalina@piedpiper.com,claribel@goodsilron.com,In Progress,MG Special,589,2017-06-21,2019-01-07,565,6,20,Lost,Lost
4104,Cancity,FN1QX0BQ,Violet Mclelland,violet@piedpiper.com,faviola@cancity.com,In Progress,MG Special,57,2017-06-22,2018-10-06,471,6,13,Won,Won
4107,Nam-zim,GIPPUV2F,Hayden Neloms,hayden@piedpiper.com,garfield@nam-zim.com,In Progress,GTX Plus Basic,3393,2017-06-22,2019-12-19,910,2,29,Won,Won
4108,Zotware,PIFPDJMN,Kary Hendrixson,kary@piedpiper.com,shella@zotware.com,In Progress,GTX Basic,46,2017-06-22,2018-01-29,221,4,9,Lost,Lost
4118,Cancity,7S8SLZDY,Rosalina Dieter,rosalina@piedpiper.com,faviola@cancity.com,In Progress,MG Special,561,2017-06-22,2019-11-02,863,6,20,Lost,Lost
4127,Funholding,WWCMITY9,Rosalina Dieter,rosalina@piedpiper.com,ying@funholding.com,In Progress,GTXPro,1014,2017-06-23,2018-05-06,317,3,20,Lost,Lost
4128,Cheers,WTAM4BED,Cassey Cress,cassey@piedpiper.com,robbie@cheers.com,In Progress,MG Special,493,2017-06-23,2018-08-11,414,6,10,Lost,Lost
4132,Goodsilron,7MP6KLZO,Moses Frase,moses@piedpiper.com,claribel@goodsilron.com,In Progress,GTX Basic,1054,2017-06-23,2019-03-27,642,4,24,Lost,Lost
4134,Umbrella Corporation,R65LGLJ0,Cassey Cress,cassey@piedpiper.com,orpha@umbrellacorporation.com,In Progress,MG Special,50,2017-06-23,2018-03-15,265,6,10,Won,Won
4138,J-Texon,DYYJW46L,Vicki Laflamme,vicki@piedpiper.com,winston@j-texon.com,In Progress,GTX Plus Pro,590,2017-06-23,2019-11-01,861,5,15,Lost,Lost
4144,Funholding,W24IDMVV,Corliss Cosme,corliss@piedpiper.com,ying@funholding.com,In Progress,GTX Plus Pro,1037,2017-06-24,2018-08-20,422,5,21,Lost,Lost
4148,Inity,0STR2QEA,Corliss Cosme,corliss@piedpiper.com,palmira@inity.com,In Progress,GTX Plus Pro,517,2017-06-24,2018-04-17,297,5,21,Won,Lost
4151,Acme Corporation,SP9W5IND,Boris Faz,boris@piedpiper.com,cuc@acmecorporation.com,In Progress,MG Special,49,2017-06-24,2019-10-30,858,6,23,Won,Won
4154,Sonron,8XY5IA68,Rosie Papadopoulos,rosie@piedpiper.com,ashlie@sonron.com,In Progress,GTXPro,3180,2017-06-24,2019-05-04,679,3,17,Won,Won
4163,Konex,DZ57QIQN,Daniell Hammack,daniell@piedpiper.com,delila@konex.com,In Progress,GTX Plus Pro,3180,2017-06-25,2018-04-25,304,5,5,Won,Won
4164,Rangreen,01EH41WA,Zane Levy,zane@piedpiper.com,darrel@rangreen.com,In Progress,GTXPro,590,2017-06-25,2017-09-15,82,3,7,Won,Lost
4165,Bluth Company,I92EJ805,Kami Bicknell,kami@piedpiper.com,antionette@bluthcompany.com,In Progress,GTX Basic,50,2017-06-25,2018-06-12,352,4,16,Lost,Lost
4166,Bioholding,LTVGILHP,Kary Hendrixson,kary@piedpiper.com,bryan@bioholding.com,In Progress,GTX Basic,5169,2017-06-25,2018-05-05,314,4,9,Won,Won
4173,Zumgoity,2GFL3TAF,Darcel Schlecht,darcel@piedpiper.com,israel@zumgoity.com,In Progress,GTXPro,903,2017-06-25,2018-04-06,285,3,12,Lost,Lost
4174,Gogozoom,WO1OYV0Z,Boris Faz,boris@piedpiper.com,salina@gogozoom.com,In Progress,GTX Plus Pro,903,2017-06-25,2017-09-28,95,5,23,Lost,Lost
4187,Donware,4U9D1IZ5,Zane Levy,zane@piedpiper.com,eleonore@donware.com,In Progress,GTX Basic,493,2017-06-26,2018-10-21,482,4,7,Won,Won
4195,Rantouch,H9N9DP3D,Vicki Laflamme,vicki@piedpiper.com,maren@rantouch.com,In Progress,GTX Basic,4514,2017-06-26,2017-07-30,34,4,15,Won,Won
4198,Zotware,MOAP4XN7,Boris Faz,boris@piedpiper.com,shella@zotware.com,In Progress,GTXPro,517,2017-06-26,2019-07-26,760,3,23,Won,Lost
4199,Vehement Capital Partners,VGSH1TSW,Violet Mclelland,violet@piedpiper.com,lavonia@vehementcapitalpartners.com,In Progress,MG Special,3284,2017-06-26,2019-08-01,766,6,13,Won,Won
4205,Yearin,1GIP77EP,Maureen Marcano,maureen@piedpiper.com,vella@yearin.com,In Progress,GTX Plus Pro,5169,2017-06-27,2018-04-27,304,5,28,Won,Won
4209,Blackzim,JA5G7YBO,Markita Hansen,markita@piedpiper.com,riley@blackzim.com,In Progress,MG Special,4694,2017-06-27,2019-06-07,710,6,1,Won,Won
4220,Codehow,9AESK6QV,Vicki Laflamme,vicki@piedpiper.com,justine@codehow.com,In Progress,GTX Basic,50,2017-06-27,2018-03-24,270,4,15,Lost,Lost
4223,Cheers,GWOOPZE8,Cassey Cress,cassey@piedpiper.com,robbie@cheers.com,In Progress,GTX Plus Basic,53,2017-06-27,2019-09-16,811,2,10,Lost,Lost
4226,Donware,4ZKFSG5F,Violet Mclelland,violet@piedpiper.com,eleonore@donware.com,In Progress,GTX Basic,300,2017-06-27,2017-08-03,37,4,13,Lost,Lost
4235,Dalttechnology,UYQJ2A1O,Vicki Laflamme,vicki@piedpiper.com,nelia@dalttechnology.com,In Progress,GTX Plus Pro,590,2017-06-28,2017-07-10,12,5,15,Lost,Lost
4239,Green-Plus,JHCA115A,Vicki Laflamme,vicki@piedpiper.com,lavone@green-plus.com,In Progress,GTXPro,589,2017-06-28,2018-04-24,300,3,15,Won,Lost
4240,Singletechno,FEFNNXH1,Anna Snelling,anna@piedpiper.com,tambra@singletechno.com,In Progress,MG Special,1540,2017-06-28,2018-11-29,519,6,8,Won,Lost
4242,Donquadtech,EEQV0YY4,Violet Mclelland,violet@piedpiper.com,malissa@donquadtech.com,In Progress,GTX Basic,50,2017-06-28,2018-11-01,491,4,13,Lost,Lost
4244,Zathunicon,WIQQUZRQ,Rosalina Dieter,rosalina@piedpiper.com,williemae@zathunicon.com,In Progress,MG Special,560,2017-06-28,2018-07-15,382,6,20,Lost,Lost
4247,Rangreen,5WAKI1NB,Corliss Cosme,corliss@piedpiper.com,darrel@rangreen.com,In Progress,GTX Basic,1180,2017-06-28,2017-08-18,51,4,21,Lost,Lost
4257,Statholdings,60NIT1PM,Boris Faz,boris@piedpiper.com,verna@statholdings.com,In Progress,GTX Plus Basic,3393,2017-06-29,2019-01-14,564,2,23,Won,Won
4262,Mathtouch,VVE9HGLD,Kary Hendrixson,kary@piedpiper.com,loise@mathtouch.com,In Progress,GTXPro,590,2017-06-29,2018-07-27,393,3,9,Won,Lost
4269,Hottechi,2YLXKON1,Hayden Neloms,hayden@piedpiper.com,juliette@hottechi.com,In Progress,MG Advanced,5169,2017-06-30,2017-07-02,2,1,29,Lost,Won
4275,Finjob,YYU1J6E1,Anna Snelling,anna@piedpiper.com,belinda@finjob.com,In Progress,MG Special,50,2017-06-30,2018-02-20,235,6,8,Won,Won
4288,Kinnamplus,3CB3WNBM,Boris Faz,boris@piedpiper.com,monte@kinnamplus.com,In Progress,GTX Basic,1000,2017-07-01,2018-01-18,201,4,23,Lost,Lost
4291,Treequote,SJ3QA8KP,Niesha Huffines,niesha@piedpiper.com,benny@treequote.com,In Progress,MG Advanced,4667,2017-07-01,2017-09-09,70,1,4,Won,Won
4296,Konex,PMK11X5L,Wilburn Farren,wilburn@piedpiper.com,delila@konex.com,In Progress,GTX Plus Basic,50,2017-07-01,2019-07-08,737,2,27,Lost,Lost
4297,Warephase,0OESOJNN,James Ascencio,james@piedpiper.com,elisa@warephase.com,In Progress,GTX Plus Basic,53,2017-07-02,2018-11-13,499,2,22,Lost,Lost
4299,Acme Corporation,NMKAJZJ4,Kary Hendrixson,kary@piedpiper.com,cuc@acmecorporation.com,In Progress,MG Special,1054,2017-07-02,2017-11-23,144,6,9,Lost,Lost
4302,Blackzim,SLYFFVBE,Maureen Marcano,maureen@piedpiper.com,riley@blackzim.com,In Progress,GTX Plus Basic,4631,2017-07-02,2018-07-31,394,2,28,Won,Lost
4313,Massive Dynamic,2TYZRE2R,Moses Frase,moses@piedpiper.com,gertrude@massivedynamic.com,In Progress,MG Special,5169,2017-07-02,2018-10-24,479,6,24,Lost,Won
4321,Umbrella Corporation,K72CEXGZ,Maureen Marcano,maureen@piedpiper.com,orpha@umbrellacorporation.com,In Progress,GTX Plus Basic,3180,2017-07-03,2018-01-05,186,2,28,Won,Lost
4332,Acme Corporation,FCBSZ6FJ,Anna Snelling,anna@piedpiper.com,cuc@acmecorporation.com,In Progress,GTX Plus Pro,53,2017-07-03,2018-02-18,230,5,8,Lost,Lost
4333,Finjob,XGHMOHYQ,Lajuana Vencill,lajuana@piedpiper.com,belinda@finjob.com,In Progress,GTX Basic,590,2017-07-03,2018-05-10,311,4,0,Lost,Lost
4346,Iselectrics,TJ03NDNX,Violet Mclelland,violet@piedpiper.com,mirta@iselectrics.com,In Progress,MG Advanced,1014,2017-07-04,2018-04-06,276,1,13,Lost,Won
4347,Funholding,IKU97NEU,Markita Hansen,markita@piedpiper.com,ying@funholding.com,In Progress,MG Advanced,1540,2017-07-04,2017-10-05,93,1,1,Won,Won
4348,Hottechi,S2MSQIXP,Zane Levy,zane@piedpiper.com,juliette@hottechi.com,In Progress,GTX Basic,50,2017-07-04,2017-07-30,26,4,7,Lost,Lost
4354,Statholdings,BCA6Y34B,Rosie Papadopoulos,rosie@piedpiper.com,verna@statholdings.com,In Progress,MG Advanced,3284,2017-07-04,2017-12-14,163,1,17,Won,Lost
4358,Acme Corporation,NPORW46K,Anna Snelling,anna@piedpiper.com,cuc@acmecorporation.com,In Progress,MG Special,561,2017-07-04,2019-02-25,601,6,8,Lost,Lost
4360,Gogozoom,1L68AC0E,Wilburn Farren,wilburn@piedpiper.com,salina@gogozoom.com,In Progress,GTXPro,1026,2017-07-04,2018-02-06,217,3,27,Won,Lost
4362,Plussunin,HCQK8NQ8,Wilburn Farren,wilburn@piedpiper.com,terry@plussunin.com,In Progress,GTX Plus Basic,1014,2017-07-04,2019-05-25,690,2,27,Won,Won
4373,Umbrella Corporation,3IWUUUCN,Elease Gluck,elease@piedpiper.com,orpha@umbrellacorporation.com,In Progress,GTXPro,4631,2017-07-05,2019-10-28,845,3,14,Won,Won
4378,Gekko & Co,OVA9HMN1,Anna Snelling,anna@piedpiper.com,krystle@gekko&co.com,In Progress,GTX Plus Pro,1540,2017-07-05,2017-12-11,159,5,8,Won,Won
4382,Xx-holding,7EHJYKWE,Kary Hendrixson,kary@piedpiper.com,shemeka@xx-holding.com,In Progress,GTX Basic,1054,2017-07-05,2019-04-20,654,4,9,Lost,Lost
4385,Funholding,MIY4MF3R,Hayden Neloms,hayden@piedpiper.com,ying@funholding.com,In Progress,MG Advanced,588,2017-07-06,2019-03-03,605,1,29,Won,Won
4392,Bluth Company,90G292UY,Jonathan Berthelot,jonathan@piedpiper.com,antionette@bluthcompany.com,In Progress,GTX Basic,1000,2017-07-06,2019-09-25,811,4,18,Lost,Lost
4393,Statholdings,RQF6II3D,Anna Snelling,anna@piedpiper.com,verna@statholdings.com,In Progress,MG Special,1054,2017-07-06,2019-04-26,659,6,8,Lost,Lost
4395,Sonron,HISWL7B0,Darcel Schlecht,darcel@piedpiper.com,ashlie@sonron.com,In Progress,GTXPro,1026,2017-07-06,2018-05-28,326,3,12,Lost,Lost
4396,Condax,QFRZLXF3,Cecily Lampkin,cecily@piedpiper.com,golda@condax.com,In Progress,MG Special,49,2017-07-06,2019-03-15,617,6,26,Won,Won
4402,Newex,YQ0Y0YQS,Violet Mclelland,violet@piedpiper.com,pedro@newex.com,In Progress,MG Advanced,561,2017-07-07,2019-04-02,634,1,13,Won,Won
4403,Rangreen,A1TDRYHZ,Rosie Papadopoulos,rosie@piedpiper.com,darrel@rangreen.com,In Progress,MG Advanced,50,2017-07-07,2019-02-08,581,1,17,Lost,Lost
4406,Kinnamplus,UJ7BYO6A,Wilburn Farren,wilburn@piedpiper.com,monte@kinnamplus.com,In Progress,MG Advanced,1014,2017-07-07,2018-11-25,506,1,27,Won,Won
4414,Betasoloin,XNHTLVT1,Gladys Colclough,gladys@piedpiper.com,danilo@betasoloin.com,In Progress,MG Special,50,2017-07-07,2019-05-03,665,6,3,Won,Won
4416,Betasoloin,49SUORYW,Niesha Huffines,niesha@piedpiper.com,danilo@betasoloin.com,In Progress,GTX Plus Basic,1232,2017-07-07,2018-10-16,466,2,4,Won,Won
4418,Iselectrics,OM8LELJW,Kary Hendrixson,kary@piedpiper.com,mirta@iselectrics.com,In Progress,GTX Basic,492,2017-07-07,2019-07-06,729,4,9,Won,Won
4424,Rundofase,Z0RLNFVY,Boris Faz,boris@piedpiper.com,crista@rundofase.com,In Progress,GTX Plus Basic,57,2017-07-08,2017-07-29,21,2,23,Lost,Lost
4426,Vehement Capital Partners,Z236WCM1,Kary Hendrixson,kary@piedpiper.com,lavonia@vehementcapitalpartners.com,In Progress,GTX Plus Basic,50,2017-07-08,2019-06-05,697,2,9,Lost,Lost
4427,Bubba Gump,VPG5E490,Boris Faz,boris@piedpiper.com,margarito@bubbagump.com,In Progress,GTX Basic,5169,2017-07-08,2017-11-18,133,4,23,Won,Won
4433,Bluth Company,7F2DDW3C,Hayden Neloms,hayden@piedpiper.com,antionette@bluthcompany.com,In Progress,MG Advanced,4514,2017-07-08,2019-09-27,811,1,29,Won,Won
4434,Iselectrics,UM1OU73X,Darcel Schlecht,darcel@piedpiper.com,mirta@iselectrics.com,In Progress,GTXPro,4631,2017-07-08,2018-07-22,379,3,12,Won,Won
4443,Groovestreet,GACPNKGI,Elease Gluck,elease@piedpiper.com,natisha@groovestreet.com,In Progress,MG Special,903,2017-07-09,2018-10-04,452,6,14,Lost,Lost
4449,Rundofase,TNWCER5C,Rosie Papadopoulos,rosie@piedpiper.com,crista@rundofase.com,In Progress,GTX Plus Basic,493,2017-07-09,2018-06-05,331,2,17,Won,Won
4456,Rangreen,REAFB3C3,Zane Levy,zane@piedpiper.com,darrel@rangreen.com,In Progress,GTX Basic,590,2017-07-09,2018-02-12,218,4,7,Lost,Lost
4461,Kinnamplus,LFI3BGEE,Daniell Hammack,daniell@piedpiper.com,monte@kinnamplus.com,In Progress,GTX Plus Pro,487,2017-07-09,2018-03-22,256,5,5,Won,Lost
4463,Iselectrics,UQQE9ILV,James Ascencio,james@piedpiper.com,mirta@iselectrics.com,In Progress,GTXPro,1232,2017-07-10,2018-02-03,208,3,22,Lost,Lost
4465,Blackzim,Y28VHZKQ,Cassey Cress,cassey@piedpiper.com,riley@blackzim.com,In Progress,MG Advanced,4667,2017-07-10,2019-03-07,605,1,10,Won,Lost
4467,Zumgoity,Z9QZKUV5,Zane Levy,zane@piedpiper.com,israel@zumgoity.com,In Progress,GTX Basic,50,2017-07-10,2018-11-30,508,4,7,Lost,Lost
4477,Isdom,LUTZ8UQM,Darcel Schlecht,darcel@piedpiper.com,corrinne@isdom.com,In Progress,GTXPro,1014,2017-07-10,2018-04-27,291,3,12,Lost,Lost
4478,Ontomedia,8AK3KGFA,Gladys Colclough,gladys@piedpiper.com,nedra@ontomedia.com,In Progress,MG Advanced,560,2017-07-10,2018-05-21,315,1,3,Won,Won
4491,Zumgoity,2J5E145N,Daniell Hammack,daniell@piedpiper.com,israel@zumgoity.com,In Progress,GTXPro,61,2017-07-11,2017-08-09,29,3,5,Lost,Lost
4493,Finhigh,IN9S33CD,Rosalina Dieter,rosalina@piedpiper.com,mellie@finhigh.com,In Progress,GTX Plus Pro,3393,2017-07-11,2018-04-09,272,5,20,Won,Won
4504,Labdrill,1FEHFRKX,Anna Snelling,anna@piedpiper.com,halley@labdrill.com,In Progress,GTX Plus Pro,560,2017-07-11,2019-11-14,856,5,8,Lost,Lost
4505,Mathtouch,0Z8ZAS2M,Zane Levy,zane@piedpiper.com,loise@mathtouch.com,In Progress,GTX Basic,61,2017-07-11,2019-03-05,602,4,7,Lost,Lost
4506,Donquadtech,PW9DTZON,James Ascencio,james@piedpiper.com,malissa@donquadtech.com,In Progress,GTXPro,4514,2017-07-11,2019-08-12,762,3,22,Won,Won
4507,Bioplex,WL6CZ7N4,Marty Freudenburg,marty@piedpiper.com,cassy@bioplex.com,In Progress,GTX Plus Basic,590,2017-07-11,2018-03-24,256,2,11,Won,Won
4508,The New York Inquirer,YI1V6SOX,Darcel Schlecht,darcel@piedpiper.com,hai@thenewyorkinquirer.com,In Progress,GTXPro,903,2017-07-11,2019-03-06,603,3,12,Lost,Lost
4509,Kan-code,R7I947IZ,Marty Freudenburg,marty@piedpiper.com,kenton@kan-code.com,In Progress,GTX Plus Basic,601,2017-07-11,2017-07-23,12,2,11,Won,Won
4516,Funholding,0I6U3MQ6,Violet Mclelland,violet@piedpiper.com,ying@funholding.com,In Progress,GTX Basic,46,2017-07-12,2017-11-10,121,4,13,Lost,Lost
4526,Xx-holding,T4FR3FAC,Vicki Laflamme,vicki@piedpiper.com,shemeka@xx-holding.com,In Progress,MG Advanced,589,2017-07-12,2019-02-01,569,1,15,Won,Won
4527,Iselectrics,4EGO7VCJ,Kami Bicknell,kami@piedpiper.com,mirta@iselectrics.com,In Progress,GTXPro,50,2017-07-12,2019-07-29,747,3,16,Lost,Lost
4532,Zumgoity,FS60AX8A,Lajuana Vencill,lajuana@piedpiper.com,israel@zumgoity.com,In Progress,GTX Basic,3180,2017-07-12,2018-07-08,361,4,0,Won,Won
4534,Konmatfix,PYQ3VX08,Niesha Huffines,niesha@piedpiper.com,ivana@konmatfix.com,In Progress,GTXPro,487,2017-07-12,2018-12-09,515,3,4,Won,Lost
4535,Finjob,BZGJ44FH,Kami Bicknell,kami@piedpiper.com,belinda@finjob.com,In Progress,GTXPro,537,2017-07-12,2018-10-30,475,3,16,Won,Lost
4543,Doncon,BKOWQMMV,Moses Frase,moses@piedpiper.com,jackie@doncon.com,In Progress,GTX Basic,46,2017-07-13,2019-03-29,624,4,24,Lost,Lost
4544,Hatfan,L4R7LDY1,Violet Mclelland,violet@piedpiper.com,tyron@hatfan.com,In Progress,MG Special,50,2017-07-13,2019-04-07,633,6,13,Won,Won
4556,Bubba Gump,BY2L60V1,Zane Levy,zane@piedpiper.com,margarito@bubbagump.com,In Progress,MG Special,588,2017-07-14,2019-04-15,640,6,7,Lost,Lost
4558,Ontomedia,4RDJBBB6,Daniell Hammack,daniell@piedpiper.com,nedra@ontomedia.com,In Progress,MG Special,493,2017-07-14,2018-03-22,251,6,5,Lost,Lost
4560,Zencorporation,SKBDCYV5,Zane Levy,zane@piedpiper.com,rosalyn@zencorporation.com,In Progress,GTX Plus Basic,1054,2017-07-14,2019-12-17,886,2,7,Won,Won
4564,Scotfind,7FZ9CBZ3,Anna Snelling,anna@piedpiper.com,gordon@scotfind.com,In Progress,GTX Plus Pro,1037,2017-07-14,2018-03-28,257,5,8,Lost,Lost
4569,Donware,WSO3NMK5,Maureen Marcano,maureen@piedpiper.com,eleonore@donware.com,In Progress,MG Advanced,50,2017-07-14,2017-08-23,40,1,28,Lost,Lost
4571,Kinnamplus,Z1WLLL1H,Kami Bicknell,kami@piedpiper.com,monte@kinnamplus.com,In Progress,GTX Basic,903,2017-07-15,2018-01-24,193,4,16,Lost,Lost
4578,Cheers,8WB5HXOB,Zane Levy,zane@piedpiper.com,robbie@cheers.com,In Progress,GTX Plus Pro,487,2017-07-15,2018-08-05,386,5,7,Won,Lost
4584,Nam-zim,T56J7ES7,Kami Bicknell,kami@piedpiper.com,garfield@nam-zim.com,In Progress,GTX Plus Basic,537,2017-07-15,2019-03-14,607,2,16,Won,Won
4585,Y-corporation,O8C2G4G2,Cassey Cress,cassey@piedpiper.com,rosanne@y-corporation.com,In Progress,MG Advanced,590,2017-07-15,2018-03-25,253,1,10,Won,Won
4587,Umbrella Corporation,ODHVHXKS,Versie Hillebrand,versie@piedpiper.com,orpha@umbrellacorporation.com,In Progress,MG Special,561,2017-07-15,2017-09-21,68,6,25,Lost,Lost
4588,Streethex,8CBTC1PX,Marty Freudenburg,marty@piedpiper.com,junko@streethex.com,In Progress,MG Advanced,487,2017-07-15,2019-05-03,657,1,11,Lost,Lost
4589,Sunnamplex,G03J67Z1,Zane Levy,zane@piedpiper.com,maxie@sunnamplex.com,In Progress,GTX Plus Basic,4694,2017-07-15,2019-05-25,679,2,7,Won,Lost
4590,Groovestreet,95YT659K,Zane Levy,zane@piedpiper.com,natisha@groovestreet.com,In Progress,MG Special,560,2017-07-15,2017-09-15,62,6,7,Lost,Lost
4607,Singletechno,T1SITEI0,Darcel Schlecht,darcel@piedpiper.com,tambra@singletechno.com,In Progress,MG Special,4667,2017-07-16,2018-08-17,397,6,12,Won,Won
4608,Acme Corporation,LDQITW5C,Lajuana Vencill,lajuana@piedpiper.com,cuc@acmecorporation.com,In Progress,MG Advanced,1037,2017-07-16,2018-01-10,178,1,0,Won,Won
4609,Iselectrics,KBPKLB2X,Jonathan Berthelot,jonathan@piedpiper.com,mirta@iselectrics.com,In Progress,GTXPro,1540,2017-07-16,2018-05-08,296,3,18,Won,Won
4610,Treequote,3NC5XSDF,Violet Mclelland,violet@piedpiper.com,benny@treequote.com,In Progress,MG Advanced,1180,2017-07-16,2019-06-30,714,1,13,Won,Won
4616,Finjob,NFMCPYOV,Rosie Papadopoulos,rosie@piedpiper.com,belinda@finjob.com,In Progress,GTX Basic,537,2017-07-17,2018-08-08,387,4,17,Lost,Lost
4620,Ron-tech,Q2RY668B,Kami Bicknell,kami@piedpiper.com,kelly@ron-tech.com,In Progress,GTX Basic,517,2017-07-17,2019-06-27,710,4,16,Won,Won
